,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
3910,Alto,Maruti,LXI ,Manual,2020,21351,Petrol,1,Ahmedabad ,403299
3911,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2018,14689,Petrol,1,Ahmedabad ,539799
3912,Alto,Maruti,LXI ,Manual,2017,46081,Petrol,1,Ahmedabad ,295899
3913,Alto,Maruti,VXI ,Manual,2020,4879,Petrol,1,Ahmedabad ,412299
3914,Alto,Maruti,LXI ,Manual,2018,26290,Petrol,1,Ahmedabad ,289899
3915,Alto,Maruti,VXI ,Manual,2020,32695,Petrol,1,Ahmedabad ,418599
3916,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2019,27957,Petrol,1,Ahmedabad ,569699
3917,Alto,Maruti,VXI ,Manual,2020,13700,Petrol,1,Ahmedabad ,428299
3918,Celerio,Maruti,ZXI ,Manual,2018,68004,Petrol,1,Ahmedabad ,436499
3919,Alto,Maruti,VXI ,Manual,2019,29272,Petrol,1,Ahmedabad ,344999
3920,Alto,Maruti,LXI ,Manual,2020,13013,Petrol,1,Ahmedabad ,405499
3921,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,62790,Petrol,1,Ahmedabad ,543899
3922,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2019,12754,Petrol,1,Ahmedabad ,612199
3923,Alto,Maruti,LXI ,Manual,2018,55810,Petrol,1,Ahmedabad ,309299
3924,Alto,Maruti,VXI ,Manual,2018,9064,Petrol,2,Ahmedabad ,310299
3925,Alto,Maruti,VXI ,Manual,2018,18808,Petrol,1,Ahmedabad ,363399
3926,Celerio,Maruti,ZXI ,Manual,2018,70963,Petrol,2,Ahmedabad ,436499
3927,Alto,Maruti,LXI ,Manual,2018,64103,Petrol,1,Ahmedabad ,314999
3928,Alto,Maruti,LXI ,Manual,2017,66365,Petrol,1,Ahmedabad ,305499
3929,Alto,Maruti,LXI ,Manual,2021,11698,Petrol,1,Ahmedabad ,356299
3930,Alto,Maruti,LXI ,Manual,2018,43366,Petrol,1,Ahmedabad ,323899
3931,Alto,Maruti,LXI ,Manual,2018,50463,Petrol,1,Ahmedabad ,318199
3932,Alto,Maruti,LXI ,Manual,2018,52303,Petrol,1,Ahmedabad ,312199
3933,Alto,Maruti,LXI ,Manual,2018,18551,Petrol,1,Ahmedabad ,327399
3934,Alto,Maruti,LXI ,Manual,2017,9785,Petrol,1,Ahmedabad ,320399
3935,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,9230,Petrol,1,Ahmedabad ,432199
3936,Alto,Maruti,LXI ,Manual,2021,21588,Petrol,1,Ahmedabad ,395799
3937,Alto,Maruti,LXI ,Manual,2017,20778,Petrol,1,Ahmedabad ,315999
3938,Alto,Maruti,LXI ,Manual,2018,20086,Petrol,1,Ahmedabad ,312999
3939,Alto,Maruti,LXI ,Manual,2021,4066,Petrol,1,Ahmedabad ,375499
3940,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,80770,Petrol,1,Ahmedabad ,432199
3941,Alto,Maruti,LXI ,Manual,2018,65915,Petrol,1,Ahmedabad ,322499
3942,Alto,Maruti,LXI ,Manual,2018,26949,Petrol,2,Ahmedabad ,314599
3943,Vitara,Maruti,ZDI ,Manual,2019,72902,Diesel,1,Ahmedabad ,822399
3944,Alto,Maruti,LXI ,Manual,2021,2796,Petrol,1,Ahmedabad ,395499
3945,Alto,Maruti,LXI ,Manual,2018,5887,Petrol,2,Ahmedabad ,336699
3946,Alto,Maruti,LXI ,Manual,2018,85598,Petrol,1,Ahmedabad ,321299
3947,Alto,Maruti,LXI ,Manual,2017,21323,Petrol,1,Ahmedabad ,320399
3948,Alto,Maruti,LXI ,Manual,2017,46238,Petrol,1,Ahmedabad ,310399
3949,Alto,Maruti,LXI ,Manual,2017,65869,Petrol,1,Ahmedabad ,309899
3950,Alto,Maruti,LXI ,Manual,2018,97402,Petrol,1,Ahmedabad ,314899
3951,Alto,Maruti,LXI ,Manual,2018,35656,Petrol,1,Ahmedabad ,336699
3952,Alto,Maruti,LXI ,Manual,2018,60267,Petrol,1,Ahmedabad ,336699
3953,Alto,Maruti,VXI ,Manual,2019,33923,Petrol,1,Ahmedabad ,325299
3954,Alto,Maruti,LXI ,Manual,2021,21318,Petrol,1,Ahmedabad ,407999
3955,Alto,Maruti,LXI ,Manual,2018,20431,Petrol,1,Ahmedabad ,336699
3956,Alto,Maruti,LXI ,Manual,2018,11967,Petrol,2,Ahmedabad ,336699
3957,Alto,Maruti,LXI ,Manual,2018,25216,Petrol,1,Ahmedabad ,336699
3958,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,21029,Petrol,1,Ahmedabad ,425199
3959,Alto,Maruti,LXI ,Manual,2021,27148,Petrol,1,Ahmedabad ,407399
3960,NEW,Hyundai,SPORTZ 1.1 ,Manual,2020,5868,Petrol,1,Ahmedabad ,558699
3961,Alto,Maruti,LXI ,Manual,2021,2388,Petrol,1,Ahmedabad ,423999
3962,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2017,14970,Petrol,1,Ahmedabad ,436799
3963,Baleno,Maruti,DELTA DDIS 190 ,Manual,2017,115277,Diesel,1,Ahmedabad ,586099
3964,Alto,Maruti,LXI ,Manual,2019,59241,Petrol,1,Ahmedabad ,350399
3965,Alto,Maruti,LXI ,Manual,2019,37457,Petrol,1,Ahmedabad ,352899
3966,Alto,Maruti,LXI ,Manual,2019,15585,Petrol,1,Ahmedabad ,352899
3967,Redi,Datsun,1.0 T(O) ,Manual,2018,19423,Petrol,2,Ahmedabad ,265099
3968,S,Maruti,ZETA 1.3 ,Manual,2017,59904,Diesel,1,Ahmedabad ,701099
3969,Ciaz,Maruti,ZETA 1.4 VVT ,Manual,2018,83093,Petrol,1,Ahmedabad ,671999
3970,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,37392,Petrol,1,Ahmedabad ,460699
3971,Ertiga,Maruti,VXI LIMITED EDITION ,Manual,2018,26502,Petrol,1,Ahmedabad ,705799
3972,Baleno,Maruti,DELTA DDIS 190 ,Manual,2017,60422,Diesel,1,Ahmedabad ,534799
3973,Alto,Maruti,LXI ,Manual,2017,29961,Petrol,1,Ahmedabad ,320399
3974,Swift,Maruti,VXI ,Manual,2019,37359,Petrol,2,Ahmedabad ,563799
3975,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,132012,Petrol + CNG,1,Ahmedabad ,568199
3976,Elite,Hyundai,ASTA 1.2 DUAL TONE ,Manual,2017,28959,Petrol,2,Ahmedabad ,643999
3977,Amaze,Honda,1.2 SMT I VTEC ,Manual,2018,13972,Petrol,2,Ahmedabad ,604299
3978,Compass,Jeep,2.0 LIMITED ,Manual,2018,36813,Diesel,1,Ahmedabad ,1345099
3979,Dzire,Maruti,VXI ,Manual,2020,11981,Petrol,1,Ahmedabad ,709599
3980,Alto,Maruti,LXI ,Manual,2019,8082,Petrol,1,Ahmedabad ,344999
3981,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,19448,Petrol,1,Ahmedabad ,680299
3982,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2018,22404,Petrol,1,Ahmedabad ,817299
3983,Alto,Maruti,LXI ,Manual,2018,28516,Petrol,1,Ahmedabad ,336699
3984,Alto,Maruti,LXI ,Manual,2020,39054,Petrol,1,Ahmedabad ,379699
3985,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2018,44000,Diesel,1,Ahmedabad ,713099
3986,Verna,Hyundai,1.6 CRDI SX + AT ,Automatic,2018,54720,Diesel,1,Ahmedabad ,921999
3987,Eon,Hyundai,ERA PLUS ,Manual,2016,79123,Petrol,2,Ahmedabad ,288999
3988,Xcent,Hyundai,S 1.2 ,Manual,2020,32118,Petrol,1,Ahmedabad ,621299
3989,Dzire,Maruti,VXI ,Manual,2019,8558,Petrol,1,Ahmedabad ,711499
3990,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,66690,Petrol,1,Ahmedabad ,633999
3991,Dzire,Maruti,VXI ,Manual,2019,12347,Petrol,1,Ahmedabad ,711499
3992,Alto,Maruti,LXI ,Manual,2021,4231,Petrol,1,Ahmedabad ,378699
3993,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,23884,Petrol,1,Ahmedabad ,694799
3994,HECTOR,MG,SHARP DCT PETROL ,Automatic,2020,3865,Petrol,1,Ahmedabad ,1630699
3995,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2020,216,Petrol,1,Ahmedabad ,688699
3996,XUV500,Mahindra,W7 FWD ,Manual,2019,57183,Diesel,1,Ahmedabad ,1174099
3997,Alto,Maruti,LXI ,Manual,2021,4595,Petrol,1,Ahmedabad ,396499
3998,Alto,Maruti,LXI ,Manual,2021,7076,Petrol,1,Ahmedabad ,403699
3999,Alto,Maruti,VXI ,Manual,2020,4673,Petrol,1,Ahmedabad ,432999
4000,Alto,Maruti,LXI ,Manual,2019,20876,Petrol,1,Ahmedabad ,342499
4001,Alto,Maruti,LXI ,Manual,2019,21673,Petrol,1,Ahmedabad ,352199
4002,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2020,15951,Diesel,1,Ahmedabad ,997399
4003,Alto,Maruti,LXI ,Manual,2019,21967,Petrol,2,Ahmedabad ,341999
4004,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,27003,Petrol,1,Ahmedabad ,670499
4005,Jazz,Honda,1.2 V MT ,Manual,2018,30450,Petrol,2,Ahmedabad ,588299
4006,VENUE,Hyundai,SX(O) CRDi ,Manual,2019,32620,Diesel,1,Ahmedabad ,968999
4007,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2018,49702,Petrol + CNG,1,Ahmedabad ,488799
4008,Brio,Honda,1.2 S MT I VTEC ,Manual,2015,75620,Petrol,1,Ahmedabad ,355199
4009,Grand,Hyundai,Sportz(O) 1.2 MT ,Manual,2017,44765,Petrol,1,Ahmedabad ,528399
4010,S,Maruti,VXI PLUS ,Manual,2019,5696,Petrol,1,Ahmedabad ,434799
4011,NEW,Hyundai,SPORTZ 1.1 ,Manual,2018,9285,Petrol,1,Ahmedabad ,498499
4012,Alto,Maruti,VXI ,Manual,2018,41873,Petrol,1,Ahmedabad ,310299
4013,Swift,Maruti,VDI ,Manual,2013,170307,Diesel,1,Jaipur ,426599
4014,Celerio,Maruti,VXI ,Manual,2017,18928,Petrol,1,Jaipur ,389299
4015,Celerio,Maruti,Zxi ,Manual,2019,25594,Petrol,1,Jaipur ,464799
4016,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2014,83514,Diesel,2,Jaipur ,539399
4017,GRAND,Hyundai,ERA PETROL ,Manual,2021,383,Petrol,1,Jaipur ,575099
4018,Swift,Maruti,VDI ABS ,Manual,2016,59743,Diesel,1,Jaipur ,585899
4019,Swift,Maruti,VXI ,Manual,2019,26389,Petrol,1,Jaipur ,582099
4020,Alto,Maruti,LXI ,Manual,2016,11237,Petrol,1,Jaipur ,286499
4021,Wagon,Maruti,VXI AMT ,Automatic,2018,23889,Petrol,1,Jaipur ,457599
4022,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2014,62593,Petrol,2,Jaipur ,315499
4023,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2014,79310,Petrol,1,Jaipur ,327199
4024,Benz,Mercedes,E 250 CDI ELEGANCE ,Automatic,2014,18424,Diesel,1,Jaipur ,2350899
4025,Vitara,Maruti,LXI ,Manual,2021,1053,Petrol,1,Jaipur ,799099
4026,Vento,Volkswagen,1.2 TSI HIGHLINE PLUS AT ,Automatic,2017,36058,Petrol,1,Jaipur ,873999
4027,Wagon,Maruti,VXI ,Manual,2011,78423,Petrol,1,Jaipur ,266099
4028,Kiger,RENAULT,RXT 1.0 AMT ,Manual,2021,14476,Petrol,1,Jaipur ,751599
4029,Celerio,Maruti,ZXI ,Manual,2019,10706,Petrol,1,Jaipur ,462199
4030,City,Honda,ZX MT PETROL ,Manual,2020,13925,Petrol,1,Jaipur ,1153799
4031,ALTROZ,Tata,XE 1.2 ,Manual,2020,12025,Petrol,1,Jaipur ,608299
4032,City,Honda,VX MT PETROL ,Manual,2017,43062,Petrol,2,Jaipur ,786599
4033,Ertiga,Maruti,VXI ,Manual,2018,63676,Petrol,1,Jaipur ,764799
4034,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2015,97822,Petrol,2,Jaipur ,517699
4035,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,7981,Petrol,1,Jaipur ,736999
4036,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,10592,Petrol,1,Jaipur ,736999
4037,Creta,Hyundai,1.6 SX (O) CRDI ,Manual,2016,32452,Diesel,2,Jaipur ,1087199
4038,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,54535,Petrol,1,Jaipur ,550399
4039,S,Maruti,ZETA SHVS ,Manual,2017,105493,Diesel,1,Jaipur ,670599
4040,Dzire,Maruti,VDI ,Manual,2017,67620,Diesel,1,Jaipur ,675999
4041,Innova,Toyota,2.5 GX 8 STR BS IV ,Manual,2012,201883,Diesel,2,Jaipur ,644199
4042,Amaze,Honda,1.2 SMT I VTEC ,Manual,2018,41914,Petrol,1,Jaipur ,596299
4043,Baleno,Maruti,SIGMA 1.2 K12 ,Manual,2016,60825,Petrol,3,Jaipur ,505399
4044,SELTOS,KIA,GTX 1.4 GDI AT PETROL ,Automatic,2019,27076,Petrol,1,Jaipur ,1562699
4045,WR-V,Honda,1.2 i-VTEC S MT ,Manual,2019,354,Petrol,1,Jaipur ,794499
4046,Dzire,Maruti,VXI ,Manual,2018,9305,Petrol,1,Jaipur ,660399
4047,Dzire,Maruti,VXI ,Manual,2018,29558,Petrol,1,Jaipur ,687799
4048,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2018,29767,Petrol,2,Jaipur ,674199
4049,Dzire,Maruti,VDI ,Manual,2018,29119,Diesel,1,Jaipur ,738099
4050,Amaze,Honda,1.2 SMT I VTEC ,Manual,2019,10648,Petrol,1,Jaipur ,648999
4051,GRAND,Hyundai,MAGNA 1.2 MT ,Manual,2019,2266,Petrol,1,Jaipur ,595399
4052,Swift,Maruti,ZDI ,Manual,2015,169080,Diesel,1,Jaipur ,503799
4053,Amaze,Honda,1.2 SMT I VTEC ,Manual,2019,19799,Petrol,1,Jaipur ,652499
4054,Amaze,Honda,1.2 SMT I VTEC ,Manual,2019,12964,Petrol,1,Jaipur ,653699
4055,Creta,Hyundai,1.6 SX CRDI ,Manual,2019,34995,Diesel,1,Jaipur ,1388699
4056,Swift,Maruti,VXI AMT ,Automatic,2018,58155,Petrol,1,Jaipur ,616999
4057,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2020,7280,Petrol,1,Jaipur ,929299
4058,Swift,Maruti,VXI ,Manual,2019,15799,Petrol,1,Jaipur ,582099
4059,Eon,Hyundai,ERA PLUS ,Manual,2017,64228,Petrol,1,Jaipur ,289399
4060,i20,Hyundai,SPORTZ 1.4 CRDI ,Manual,2013,166442,Diesel,1,Jaipur ,381199
4061,Swift,Maruti,VXI AMT ,Automatic,2018,18224,Petrol,1,Jaipur ,630499
4062,NEW,HYUNDAI,ASTA (O) 1.0 TURBO GDI AT ,Automatic,2020,12592,Petrol,1,Jaipur ,1122799
4063,Swift,Maruti,VXI ,Manual,2019,43023,Petrol,1,Jaipur ,582099
4064,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,30854,Petrol,1,Jaipur ,589999
4065,VENUE,Hyundai,1.0L Turbo GDI SX MT ,Manual,2019,20246,Petrol,1,Jaipur ,974199
4066,Swift,Maruti,VXI ,Manual,2016,107658,Petrol,1,Jaipur ,467099
4067,Elite,Hyundai,SPORTZ 1.4 ,Manual,2018,91079,Diesel,1,Jaipur ,656999
4068,Vitara,Maruti,VDI ,Manual,2018,46469,Diesel,1,Jaipur ,795899
4069,Amaze,Honda,1.2 SMT I VTEC ,Manual,2019,12703,Petrol,2,Jaipur ,618499
4070,Dzire,Maruti,ZXI AMT ,Automatic,2019,18763,Petrol,1,Jaipur ,724699
4071,Swift,Maruti,VXI ,Manual,2017,32534,Petrol,1,Jaipur ,532799
4072,Creta,Hyundai,1.6 SX CRDI ,Manual,2018,71967,Diesel,1,Jaipur ,1144099
4073,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,20346,Petrol,1,Jaipur ,664799
4074,OMNI,Maruti,8 STR ,Manual,2017,7014,Petrol,1,Jaipur ,278199
4075,XL6,Maruti,ALPHA SHVS MT ,Manual,2019,22256,Petrol,1,Jaipur ,947399
4076,IGNIS,Maruti,ZETA 1.2 K12 ,Manual,2018,60896,Petrol,1,Jaipur ,482199
4077,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,49522,Petrol,1,Jaipur ,645699
4078,Etios,Toyota,VX ,Manual,2018,29304,Petrol,1,Jaipur ,581699
4079,Ecosport,Ford,1.5 TITANIUM PLUS TI VCT AT ,Automatic,2018,49702,Petrol,1,Jaipur ,816699
4080,Alto,Maruti,VXI ,Manual,2015,52837,Petrol,1,Jaipur ,296499
4081,Wagon,Maruti,VXI ,Manual,2015,35267,Petrol,1,Jaipur ,378299
4082,Alto,Maruti,VXI ,Manual,2015,22647,Petrol,1,Jaipur ,294999
4083,S,Maruti,VXI PLUS AGS ,Automatic,2020,1661,Petrol,1,Jaipur ,505399
4084,Eon,Hyundai,ERA PLUS ,Manual,2017,16982,Petrol,1,Jaipur ,324299
4085,Brio,Honda,1.2 S (O) MT IVTEC ,Manual,2018,39913,Petrol,1,Jaipur ,449499
4086,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2018,95414,Diesel,1,Jaipur ,692699
4087,IGNIS,Maruti,ALPHA 1.2 K12 ,Manual,2019,10185,Petrol,1,Jaipur ,628099
4088,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2015,36957,Petrol,1,Jaipur ,425599
4089,Wagon,Maruti,VXI ,Manual,2017,70883,Petrol,1,Jaipur ,386599
4090,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2019,12454,Petrol,1,Jaipur ,513999
4091,NEW,Hyundai,SPORTZ 1.1 ,Manual,2018,47252,Petrol,1,Jaipur ,449199
4092,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2018,13469,Petrol,1,Jaipur ,483399
4093,NEW,Hyundai,ERA 1.1 ,Manual,2020,7230,Petrol,1,Jaipur ,479299
4094,Alto,Maruti,LXI ,Manual,2020,7695,Petrol,1,Jaipur ,360499
4095,Alto,Maruti,VXI ,Manual,2019,20692,Petrol,1,Jaipur ,373999
4096,NEW,Hyundai,ERA 1.1 ,Manual,2019,55973,Petrol,1,Jaipur ,420099
4097,Alto,Maruti,LXI ,Manual,2019,32435,Petrol,1,Jaipur ,357399
4098,Alto,Maruti,LXI ,Manual,2016,34002,Petrol,1,Jaipur ,281699
4099,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2017,33810,Petrol,2,Jaipur ,448899
4100,Alto,Maruti,VXI ,Manual,2017,43975,Petrol,1,Jaipur ,336099
4101,Eeco,Maruti,7 STR ,Manual,2019,5542,Petrol,1,Jaipur ,416599
4102,Grand,Hyundai,ASTA 1.2 KAPPA VTVT ,Manual,2018,53002,Petrol,1,Jaipur ,550699
4103,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2020,27364,Petrol,1,Jaipur ,594199
4104,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,12858,Petrol,1,Jaipur ,449299
4105,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,15995,Petrol,1,Jaipur ,414499
4106,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,6358,Petrol,1,Jaipur ,447799
4107,Alto,Maruti,LXI ,Manual,2018,22226,Petrol,1,Jaipur ,300899
4108,Alto,Maruti,VXI ,Manual,2018,27651,Petrol,1,Jaipur ,313999
4109,Alto,Maruti,VXI ,Manual,2019,46798,Petrol,1,Jaipur ,391299
4110,Alto,Maruti,VXI (O) AMT ,Automatic,2018,30334,Petrol,1,Jaipur ,402899
4111,Alto,Maruti,VXI ,Manual,2019,8739,Petrol,1,Jaipur ,412699
4112,Alto,Maruti,LXI ,Manual,2019,24757,Petrol,1,Jaipur ,357099
4113,Swift,Maruti,VXI ,Manual,2016,26707,Petrol,1,Jaipur ,501799
4114,Swift,Maruti,VXI ,Manual,2015,72576,Petrol,1,Jaipur ,453499
4115,KUV,Mahindra,K2 6 STR ,Manual,2019,35188,Petrol,1,Jaipur ,402699
4116,Swift,Maruti,VDI ,Manual,2018,131802,Diesel,1,Jaipur ,630799
4117,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,13662,Petrol,1,Jaipur ,697699
4118,Amaze,Honda,1.2 EXMT I VTEC ,Manual,2013,40465,Petrol,1,Jaipur ,393999
4119,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,15888,Petrol,1,Jaipur ,736199
4120,Elite,Hyundai,ASTA 1.2 ,Manual,2015,56275,Petrol,2,Jaipur ,544099
4121,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,26478,Petrol,1,Jaipur ,611199
4122,NEXON,Tata,KRAZ 1.2 ,Manual,2018,105141,Petrol,1,Jaipur ,674699
4123,Wagon,Maruti,VXI PLUS ,Manual,2018,24462,Petrol,1,Jaipur ,433399
4124,Alto,Maruti,LXI ,Manual,2017,59755,Petrol,1,Jaipur ,285499
4125,Celerio,Maruti,ZXI ,Manual,2018,92365,Petrol,1,Jaipur ,443199
4126,S,Maruti,ZETA SHVS PETROL ,Manual,2020,23378,Petrol,1,Jaipur ,880199
4127,Alto,Maruti,LXI ,Manual,2017,25069,Petrol,1,Jaipur ,300899
4128,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2018,42768,Petrol,2,Jaipur ,623699
4129,i10,Hyundai,MAGNA 1.2 KAPPA2 ,Manual,2012,41043,Petrol,2,Jaipur ,292599
4130,A4,Audi,2.0 TDI PREMIUM PLUS ,Automatic,2014,81486,Diesel,2,Jaipur ,1506699
4131,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2014,80765,Petrol,1,Jaipur ,341699
4132,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,20489,Petrol,1,Jaipur ,651299
4133,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,16190,Petrol,1,Jaipur ,662399
4134,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2018,64201,Petrol,1,Jaipur ,678999
4135,City,Honda,VX MT DIESEL ,Manual,2017,60561,Diesel,1,Jaipur ,833599
4136,SELTOS,KIA,HTK 1.5 PETROL ,Manual,2020,11756,Petrol,1,Jaipur ,1142399
4137,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,31962,Petrol,1,Jaipur ,638999
4138,Dzire,Maruti,VXI ,Manual,2017,40305,Petrol,1,Jaipur ,587099
4139,Kwid,Renault,1.0 RXT Opt ,Manual,2017,98239,Petrol,2,Jaipur ,302699
4140,Alto,Maruti,VXI ,Manual,2019,38206,Petrol,1,Jaipur ,359599
4141,Vitara,Maruti,VDI OPT ,Manual,2017,60474,Diesel,2,Jaipur ,745199
4142,Alto,Maruti,VXI (O) AMT ,Automatic,2018,28449,Petrol,1,Jaipur ,384499
4143,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,23648,Petrol,3,Jaipur ,441699
4144,Vitara,Maruti,ZDI ,Manual,2017,109400,Diesel,1,Jaipur ,782899
4145,GRAND,Hyundai,SPORTZ 1.2 AT ,Automatic,2020,12800,Petrol,1,Jaipur ,701799
4146,Alto,Maruti,VXI (O) AMT ,Automatic,2018,21129,Petrol,1,Jaipur ,362299
4147,Dzire,Maruti,VDI ,Manual,2017,110342,Diesel,1,Jaipur ,644799
4148,Alto,Maruti,LXI ,Manual,2020,23812,Petrol,1,Jaipur ,385299
4149,Alto,Maruti,VXI ,Manual,2020,14750,Petrol,1,Jaipur ,391899
4150,Corolla,Toyota,VL AT ,Automatic,2016,84423,Petrol,1,Jaipur ,987099
4151,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2014,73621,Petrol,1,Jaipur ,388999
4152,S,Maruti,VXI ,Manual,2020,10490,Petrol,1,Jaipur ,470199
4153,Swift,Maruti,VXI ,Manual,2016,79820,Petrol,1,Jaipur ,501599
4154,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2014,153275,Petrol,2,Jaipur ,395699
4155,Alto,Maruti,LXI ,Manual,2019,11318,Petrol,1,Jaipur ,306899
4156,Dzire,Maruti,VXI ,Manual,2018,30661,Petrol,1,Jaipur ,621399
4157,Dzire,Maruti,VXI ,Manual,2018,51916,Petrol,1,Jaipur ,676399
4158,Ecosport,Ford,1.5 TREND+ TDCI ,Manual,2016,82205,Diesel,2,Jaipur ,564199
4159,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2020,6190,Petrol,1,Jaipur ,929299
4160,GRAND,Hyundai,SPORTZ PETROL ,Manual,2020,23013,Petrol,1,Jaipur ,582799
4161,Swift,Maruti,VDI ,Manual,2016,76098,Diesel,2,Jaipur ,518499
4162,GRAND,Hyundai,SPORTZ 1.2 AT ,Automatic,2020,4347,Petrol,1,Jaipur ,701799
4163,GRAND,Hyundai,MAGNA 1.2 MT ,Manual,2020,6427,Petrol,1,Jaipur ,631399
4164,Dzire,Maruti,VDI ,Manual,2018,140642,Diesel,1,Jaipur ,709099
4165,Dzire,Maruti,VDI ,Manual,2018,66072,Diesel,1,Jaipur ,708799
4166,Ertiga,Maruti,ZDI SHVS ,Manual,2017,242448,Diesel,2,Jaipur ,850399
4167,Swift,Maruti,VXI ,Manual,2021,15922,Petrol,1,Jaipur ,738699
4168,Alto,Maruti,VXI ,Manual,2021,2799,Petrol,1,Jaipur ,395999
4169,Eon,Hyundai,ERA PLUS ,Manual,2015,76659,Petrol,1,Jaipur ,280499
4170,Dzire,Maruti,VDI ,Manual,2018,63398,Diesel,1,Jaipur ,704899
4171,HECTOR,MG,SHARP DCT PETROL ,Manual,2019,36411,Petrol,1,Jaipur ,1501699
4172,HECTOR,MG,SHARP DCT PETROL ,Automatic,2020,18479,Petrol,1,Jaipur ,1763499
4173,GRAND,Hyundai,SPORTZ PETROL ,Manual,2021,3212,Petrol,1,Jaipur ,706999
4174,Amaze,Honda,1.2 VXMT I VTEC ,Manual,2019,15472,Petrol,1,Jaipur ,760499
4175,Swift,Maruti,LDI BS IV ,Manual,2015,159948,Diesel,1,Jaipur ,425799
4176,XL6,Maruti,ALPHA SHVS MT ,Manual,2020,9504,Petrol,1,Jaipur ,1145799
4177,Dzire,Maruti,VXI ,Manual,2018,85782,Petrol,2,Jaipur ,636899
4178,XL6,Maruti,ALPHA SHVS MT ,Manual,2019,20380,Petrol,1,Jaipur ,998899
4179,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,22287,Petrol,1,Jaipur ,588099
4180,Alto,Maruti,LXI ,Manual,2021,11718,Petrol,2,Jaipur ,371399
4181,Corolla,Toyota,VL AT ,Automatic,2018,21665,Petrol,1,Jaipur ,1373199
4182,Verna,Hyundai,1.6 SX VTVT (O) ,Manual,2019,74800,Petrol,1,Jaipur ,1034499
4183,Alto,Maruti,VXI ,Manual,2015,60015,Petrol,2,Jaipur ,262499
4184,Creta,Hyundai,1.6 SX CRDI ,Manual,2018,80569,Diesel,1,Jaipur ,1138599
4185,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,43050,Petrol,1,Jaipur ,620699
